id,name,label,properties
GO_0034651,cortisol biosynthetic process,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""cortisol biosynthetic process"",""definition"":""The chemical reactions and pathways resulting in the formation of cortisol, the steroid hormone 11-beta-17,21-trihydroxypregn-4-ene-3,20-dione. Cortisol is synthesized from cholesterol in the adrenal gland and controls carbohydrate, fat and protein metabolism and has anti-inflammatory properties."",""xrefs"":[""GOC:BHF"",""GOC:mah"",""GOC:rl""],""synonyms"":[""cortisol biosynthesis"",""cortisol formation"",""cortisol synthesis"",""cortisol anabolism""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0034654,nucleobase-containing compound biosynthetic process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""nucleobase-containing compound biosynthetic process"",""description"":""The chemical reactions and pathways resulting in the formation of nucleobases, nucleosides, nucleotides and nucleic acids."",""code"":""http://purl.obolibrary.org/obo/GO_0034654"",""xrefs"":null,""parents"":[""GO_0006139"",""GO_0009058""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[""nucleobase, nucleoside, nucleotide and nucleic acid synthesis""],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""GO_0009163"",""GO_1901293""],""ancestors"":[""GO_0008152"",""GO_0009987"",""GO_0008150"",""GO_0006139"",""GO_0009058"",""GO_0044238""],""descendants"":[""GO_0009127"",""GO_0009168"",""GO_0009142"",""GO_0009201"",""GO_0009145"",""GO_0042455"",""GO_0006164"",""GO_0009260"",""GO_0046129"",""GO_0009206"",""GO_1901293"",""GO_0009152"",""GO_0006754"",""GO_0009165"",""GO_0009163"",""GO_0042451"",""GO_0009156"",""GO_0009124""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0034654,nucleobase-containing compound biosynthetic process,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""nucleobase-containing compound biosynthetic process"",""definition"":""The chemical reactions and pathways resulting in the formation of nucleobases, nucleosides, nucleotides and nucleic acids."",""xrefs"":[""GOC:mah""],""synonyms"":[""nucleobase, nucleoside, nucleotide and nucleic acid anabolism"",""nucleobase, nucleoside, nucleotide and nucleic acid biosynthesis"",""nucleobase, nucleoside, nucleotide and nucleic acid formation"",""nucleobase, nucleoside, nucleotide and nucleic acid synthesis""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0035176,social behavior,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""social behavior"",""description"":""Behavior directed towards society, or taking place between members of the same species. Occurs predominantly, or only, in individuals that are part of a group."",""code"":""http://purl.obolibrary.org/obo/GO_0035176"",""xrefs"":null,""parents"":[""GO_0007610""],""exact_synonyms"":null,""related_synonyms"":[""cooperative behavior""],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0007610"",""GO_0008150"",""GO_0032501""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0035176,social behavior,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""social behavior"",""definition"":""Behavior directed towards society, or taking place between members of the same species. Occurs predominantly, or only, in individuals that are part of a group."",""xrefs"":[""GOC:jh2"",""PMID:12848939"",""Wikipedia:Social_behavior""],""synonyms"":[""social behaviour"",""cooperative behavior""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0035456,response to interferon-beta,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""response to interferon-beta"",""description"":""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an interferon-beta stimulus. Interferon-beta is a type I interferon."",""code"":""http://purl.obolibrary.org/obo/GO_0035456"",""xrefs"":null,""parents"":[""EFO_0007859""],""exact_synonyms"":null,""related_synonyms"":[""response to beta-1 interferon""],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[""EFO_0004680""],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0034097"",""EFO_0007859"",""GO_0008150"",""GO_0050896""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0035456,response to interferon-beta,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""response to interferon-beta"",""definition"":""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an interferon-beta stimulus. Interferon-beta is a type I interferon."",""xrefs"":[""GOC:sl"",""PMID:9561374""],""synonyms"":[""response to fiblaferon"",""response to fibroblast interferon"",""response to interferon beta"",""response to beta-1 interferon""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0035483,gastric emptying,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""gastric emptying"",""description"":""The process in which the liquid and liquid-suspended solid contents of the stomach exit through the pylorus into the duodenum."",""code"":""http://purl.obolibrary.org/obo/GO_0035483"",""xrefs"":null,""parents"":[""GO_0003008""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0032501"",""GO_0008150"",""GO_0003008""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0035483,gastric emptying,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""gastric emptying"",""definition"":""The process in which the liquid and liquid-suspended solid contents of the stomach exit through the pylorus into the duodenum."",""xrefs"":[""GOC:cy"",""ISBN:9781416032458""],""synonyms"":null,""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0035773,insulin secretion involved in cellular response to glucose stimulus,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""insulin secretion involved in cellular response to glucose stimulus"",""description"":""The regulated release of proinsulin from secretory granules (B granules) in the B cells of the pancreas; accompanied by cleavage of proinsulin to form mature insulin, in response to a glucose stimulus."",""code"":""http://purl.obolibrary.org/obo/GO_0035773"",""xrefs"":null,""parents"":[""GO_0030073"",""GO_0051649""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0051234"",""GO_0051641"",""GO_0009987"",""GO_0015031"",""GO_0030073"",""GO_0009306"",""GO_0006810"",""GO_0045184"",""GO_0032940"",""GO_0008104"",""GO_0051649"",""GO_0008150"",""GO_0046879""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0035773,insulin secretion involved in cellular response to glucose stimulus,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""insulin secretion involved in cellular response to glucose stimulus"",""definition"":""The regulated release of proinsulin from secretory granules (B granules) in the B cells of the pancreas; accompanied by cleavage of proinsulin to form mature insulin, in response to a glucose stimulus."",""xrefs"":[""GOC:bf"",""GOC:yaf"",""PMID:8492079""],""synonyms"":[""insulin secretion involved in cellular response to glucose""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0035812,renal sodium excretion,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""renal sodium excretion"",""description"":""The elimination of sodium ions from peritubular capillaries (or surrounding hemolymph in invertebrates) into the renal tubules to be incorporated subsequently into the urine."",""code"":""http://purl.obolibrary.org/obo/GO_0035812"",""xrefs"":null,""parents"":[""GO_0003014"",""GO_0007588""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0008150"",""GO_0003014"",""GO_0032501"",""GO_0007588"",""GO_0003008""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0035812,renal sodium excretion,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""renal sodium excretion"",""definition"":""The elimination of sodium ions from peritubular capillaries (or surrounding hemolymph in invertebrates) into the renal tubules to be incorporated subsequently into the urine."",""xrefs"":[""GOC:mtg_25march11"",""GOC:yaf"",""PMID:25287933""],""synonyms"":null,""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0035813,regulation of renal sodium excretion,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""regulation of renal sodium excretion"",""description"":""Any process that modulates the amount of sodium excreted in urine over a unit of time."",""code"":""http://purl.obolibrary.org/obo/GO_0035813"",""xrefs"":null,""parents"":[""GO_0044062""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""GO_0035814"",""GO_0035815""],""ancestors"":[""GO_0008150"",""GO_0051046"",""GO_0044057"",""GO_0044062"",""GO_0050789""],""descendants"":[""GO_0035814"",""GO_0035815""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0035813,regulation of renal sodium excretion,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""regulation of renal sodium excretion"",""definition"":""Any process that modulates the amount of sodium excreted in urine over a unit of time."",""xrefs"":[""GOC:mtg_25march11"",""GOC:yaf""],""synonyms"":null,""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0035814,negative regulation of renal sodium excretion,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""negative regulation of renal sodium excretion"",""description"":""Any process that decreases the amount of sodium excreted in urine over a unit of time."",""code"":""http://purl.obolibrary.org/obo/GO_0035814"",""xrefs"":null,""parents"":[""GO_0035813""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0035813"",""GO_0044062"",""GO_0044057"",""GO_0051046"",""GO_0008150"",""GO_0050789""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0035814,negative regulation of renal sodium excretion,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""negative regulation of renal sodium excretion"",""definition"":""Any process that decreases the amount of sodium excreted in urine over a unit of time."",""xrefs"":[""GOC:mtg_25march11"",""GOC:yaf""],""synonyms"":null,""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0035815,positive regulation of renal sodium excretion,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""positive regulation of renal sodium excretion"",""description"":""Any process that increases the amount of sodium excreted in urine over a unit of time."",""code"":""http://purl.obolibrary.org/obo/GO_0035815"",""xrefs"":null,""parents"":[""GO_0035813""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[""natriuresis""],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0035813"",""GO_0050789"",""GO_0008150"",""GO_0044057"",""GO_0051046"",""GO_0044062""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
